ts,symbol,open,high,low,close,volume
2021-01-26,SYNB,45.20343179950558,45.03541209190214,44.94133367375987,44.97109053309451,1148181.0
2021-01-27,SYNB,44.97109053309451,46.290246627850635,46.19480006073435,46.24637410128431,1997238.0
2021-01-28,SYNB,46.24637410128431,44.86400700443134,44.7619052367961,44.798580586567304,4369823.0
2021-01-29,SYNB,44.798580586567304,45.663092871078256,45.61004741785315,45.62917768094071,4751335.0
2021-02-01,SYNB,45.62917768094071,46.48188073762934,46.330766000618084,46.379352000002704,1703824.0
2021-02-02,SYNB,46.379352000002704,45.221428390269956,45.106397785506665,45.172676202458184,2717404.0
2021-02-03,SYNB,45.172676202458184,45.37861209746393,45.357036674532864,45.37332617049631,1221528.0
2021-02-04,SYNB,45.37332617049631,45.25031597129643,45.15366486913353,45.239874807427036,2505197.0
2021-02-05,SYNB,45.239874807427036,45.83001634159586,45.737233321557234,45.75183431802923,3253528.0
2021-02-08,SYNB,45.75183431802923,45.55038227772751,45.42893233371649,45.50725560125324,1049871.0
2021-02-09,SYNB,45.50725560125324,44.91895530987704,44.81247174734541,44.87198058545895,3524147.0
2021-02-10,SYNB,44.87198058545895,45.079564449936804,44.98371984159044,45.007632867742586,4634436.0
2021-02-11,SYNB,45.007632867742586,45.786215653333294,45.55487149294837,45.6901116993543,3476139.0
2021-02-12,SYNB,45.6901116993543,46.14855393549546,46.07474150908195,46.10067442211768,3310924.0
2021-02-15,SYNB,46.10067442211768,43.98178516883587,43.87163343384592,43.92217573764942,4609614.0
2021-02-16,SYNB,43.92217573764942,44.87234027295696,44.7845497385676,44.83004066485583,4895747.0
2021-02-17,SYNB,44.83004066485583,44.08733367233725,43.95551490311777,44.048182533738235,2742045.0
2021-02-18,SYNB,44.048182533738235,45.45710269327383,45.349358189607685,45.44474137478041,4822061.0
2021-02-19,SYNB,45.44474137478041,45.066739628315084,44.951806452627025,45.06457696905978,1977012.0
2021-02-22,SYNB,45.06457696905978,43.86234649658697,43.80590689107523,43.81910939585917,4472049.0
2021-02-23,SYNB,43.81910939585917,43.934503296693826,43.79342492704519,43.91678082147512,2943025.0
2021-02-24,SYNB,43.91678082147512,44.60751615272834,44.529425992059245,44.597323378825415,1428372.0
2021-02-25,SYNB,44.597323378825415,44.28407516264795,44.26278864631726,44.274170780081064,4753831.0
2021-02-26,SYNB,44.274170780081064,44.22163388725662,44.161438100959934,44.18143372649912,2952281.0
2021-03-01,SYNB,44.18143372649912,44.383272347908175,44.31695507812797,44.32034513498865,2192527.0
2021-03-02,SYNB,44.32034513498865,44.692130635871784,44.53771038408701,44.607865210014005,2065962.0
2021-03-03,SYNB,44.607865210014005,43.397798386080645,43.32835928536385,43.364545499639505,2485186.0
2021-03-04,SYNB,43.364545499639505,43.250707574481424,43.14901744017486,43.17012431522902,3249027.0
2021-03-05,SYNB,43.17012431522902,43.54406329582305,43.498995735819896,43.531060242211616,2084104.0
2021-03-08,SYNB,43.531060242211616,43.892545265644294,43.86830190939776,43.887334230504614,4244337.0
2021-03-09,SYNB,43.887334230504614,44.39859609885463,44.32948354509978,44.37152875055192,1703472.0
2021-03-10,SYNB,44.37152875055192,46.25559533915052,46.13994188805623,46.23934674526928,1510450.0
2021-03-11,SYNB,46.23934674526928,47.0727094813566,46.97799750532835,46.99843296126769,3285550.0
2021-03-12,SYNB,46.99843296126769,47.710915834401284,47.671529672179496,47.67860742504535,3068787.0
2021-03-15,SYNB,47.67860742504535,46.4040738786942,46.340149568499854,46.37239728836609,4247786.0
2021-03-16,SYNB,46.37239728836609,47.983062922987955,47.9586121339134,47.96186095685598,1373454.0
2021-03-17,SYNB,47.96186095685598,48.19727290196364,48.07239558497323,48.1622013192723,1638487.0
2021-03-18,SYNB,48.1622013192723,47.33273087509984,47.157045085993715,47.256016061870795,4254623.0
2021-03-19,SYNB,47.256016061870795,47.2146963324717,47.1480203734668,47.186432855915015,2174412.0
2021-03-22,SYNB,47.186432855915015,46.67098608183523,46.55646305750222,46.62655458248508,2079345.0
2021-03-23,SYNB,46.62655458248508,47.22865052634889,47.135014933664515,47.174717380318306,4345473.0
2021-03-24,SYNB,47.174717380318306,46.94368410794416,46.83491824985194,46.900744602821455,2392067.0
2021-03-25,SYNB,46.900744602821455,47.45474283367832,47.41627072185275,47.43701644774199,2201073.0
2021-03-26,SYNB,47.43701644774199,47.15886085918781,47.05862368630507,47.14222102442545,4265815.0
2021-03-29,SYNB,47.14222102442545,48.61278975189653,48.48993152696096,48.56968609212432,3529864.0
2021-03-30,SYNB,48.56968609212432,49.81065124122138,49.644265781639724,49.72083639642227,3788842.0
2021-03-31,SYNB,49.72083639642227,49.23568702231261,49.173407555215235,49.18237747342066,2364687.0
2021-04-01,SYNB,49.18237747342066,48.24657745556991,48.208566285143625,48.21948598574641,2790411.0
2021-04-02,SYNB,48.21948598574641,47.710289098929884,47.666552390764636,47.67645916872754,3404057.0
2021-04-05,SYNB,47.67645916872754,48.05891610915325,48.01965238667778,48.035260326667526,1973146.0
2021-04-06,SYNB,48.035260326667526,47.64309045647181,47.6100774531666,47.618530205381184,4568792.0
2021-04-07,SYNB,47.618530205381184,47.93090219098072,47.8641174900393,47.88943168298631,2369388.0
2021-04-08,SYNB,47.88943168298631,49.277163961404256,49.2045519897988,49.210217672765275,1118920.0
2021-04-09,SYNB,49.210217672765275,48.41138147449054,48.396907919570474,48.40925788938749,1450229.0
2021-04-12,SYNB,48.40925788938749,47.643801721346485,47.52980985106149,47.589516417777006,1305060.0
2021-04-13,SYNB,47.589516417777006,47.886521166562765,47.814058567553786,47.86648924071753,1767152.0
2021-04-14,SYNB,47.86648924071753,48.101567349513395,48.060237915864704,48.071147638311984,4234440.0
2021-04-15,SYNB,48.071147638311984,47.53322443105223,47.427548321995445,47.501393702026505,1465333.0
2021-04-16,SYNB,47.501393702026505,47.29838363193196,47.26835393881977,47.290916935175275,1493257.0
2021-04-19,SYNB,47.290916935175275,48.30456093818391,48.23619434425158,48.24313849321029,1801626.0
2021-04-20,SYNB,48.24313849321029,47.722399843880616,47.65030422044814,47.657510741896715,3377297.0
2021-04-21,SYNB,47.657510741896715,47.184978205820904,47.094688350890415,47.10850701615455,3564941.0
2021-04-22,SYNB,47.10850701615455,47.36013129654166,47.29830179954233,47.3181664955494,3840484.0
2021-04-23,SYNB,47.3181664955494,47.11435004541159,47.03869640197835,47.04560386267309,2307708.0
2021-04-26,SYNB,47.04560386267309,47.717463450984795,47.686823447208,47.70519642758751,3385143.0
2021-04-27,SYNB,47.70519642758751,47.962001979514426,47.840758580228155,47.90535537311217,3907511.0
2021-04-28,SYNB,47.90535537311217,47.551261211674415,47.46911882761253,47.518863315920086,1573286.0
2021-04-29,SYNB,47.518863315920086,47.288496689991184,47.18890842203963,47.24433063520212,4789170.0
2021-04-30,SYNB,47.24433063520212,45.856362011242624,45.79074132205201,45.80527447048462,2063540.0
2021-05-03,SYNB,45.80527447048462,47.07323304713255,46.97284502287061,47.06821006286124,3355420.0
2021-05-04,SYNB,47.06821006286124,45.73852834269236,45.643659472204966,45.687215452456556,4062337.0
2021-05-05,SYNB,45.687215452456556,47.08746631933484,46.964341427400434,47.087185528705206,4344423.0
2021-05-06,SYNB,47.087185528705206,48.35512005052823,48.29446565895948,48.33117605153385,2694107.0
2021-05-07,SYNB,48.33117605153385,47.40359778081022,47.34607770810744,47.37438684101785,2229818.0
2021-05-10,SYNB,47.37438684101785,47.225095527585665,47.175975352763444,47.20681905739241,4552943.0
2021-05-11,SYNB,47.20681905739241,48.003754313734916,47.87232669807156,47.92727929576336,1885548.0
2021-05-12,SYNB,47.92727929576336,49.12491382198344,49.066309989208705,49.10403970985059,1448066.0
2021-05-13,SYNB,49.10403970985059,47.857481396035574,47.69143855705014,47.74703501776531,2424354.0
2021-05-14,SYNB,47.74703501776531,49.44510225363724,49.358582598758396,49.4074544531615,4288211.0
2021-05-17,SYNB,49.4074544531615,48.41753367963919,48.3521838157745,48.38373522078965,2174568.0
2021-05-18,SYNB,48.38373522078965,47.7599205057618,47.70922948937135,47.74132426496941,4467918.0
2021-05-19,SYNB,47.74132426496941,47.97916863321237,47.9643310753072,47.9697031278131,4222999.0
2021-05-20,SYNB,47.9697031278131,47.95070185311616,47.87034036700207,47.94434542559037,3098027.0
2021-05-21,SYNB,47.94434542559037,49.46672071618509,49.346499205560264,49.3859823200256,4773721.0
2021-05-24,SYNB,49.3859823200256,48.845060433218976,48.7111718051541,48.789815583488554,2900254.0
2021-05-25,SYNB,48.789815583488554,47.52489280172439,47.37649667740256,47.501516596509326,2329275.0
2021-05-26,SYNB,47.501516596509326,48.92913267058393,48.88507749814031,48.90002887801717,3020432.0
2021-05-27,SYNB,48.90002887801717,48.35277215565685,48.27019458913282,48.298437991698414,1560803.0
2021-05-28,SYNB,48.298437991698414,48.981916080161874,48.926440714694046,48.965660798455076,4891658.0
2021-05-31,SYNB,48.965660798455076,47.768718418544324,47.73101003312552,47.745009351077776,1808038.0
2021-06-01,SYNB,47.745009351077776,49.67512562191044,49.55907161454874,49.64436605772615,4500558.0
2021-06-02,SYNB,49.64436605772615,48.857754165422115,48.804441939117666,48.83131716340551,4260439.0
2021-06-03,SYNB,48.83131716340551,48.98339881650232,48.912308582951844,48.93147762519243,3592291.0
2021-06-04,SYNB,48.93147762519243,49.6268021390017,49.59035049479057,49.602204727661096,1496247.0
2021-06-07,SYNB,49.602204727661096,49.985178147170245,49.933834565339104,49.96094243272654,3382193.0
2021-06-08,SYNB,49.96094243272654,50.06426831251637,49.93211432532692,50.00150090276506,3890674.0
2021-06-09,SYNB,50.00150090276506,51.940583094810485,51.771854964424094,51.85005008381104,3815315.0
2021-06-10,SYNB,51.85005008381104,51.12978315587474,51.04721349702582,51.08609803416691,2127956.0
2021-06-11,SYNB,51.08609803416691,49.6701790634357,49.56341875948049,49.608111559110476,4538061.0
2021-06-14,SYNB,49.608111559110476,51.406518035528215,51.28197829722055,51.31058360881406,1370589.0
2021-06-15,SYNB,51.31058360881406,50.45233396263355,50.279868339367695,50.3701440305508,1044310.0
2021-06-16,SYNB,50.3701440305508,51.040682780152544,50.90868358976555,50.94943191689749,4576823.0
2021-06-17,SYNB,50.94943191689749,51.565638433920306,51.5230572666907,51.52573624905983,1989438.0
2021-06-18,SYNB,51.52573624905983,50.79811872880646,50.68991021602504,50.743549886819146,4736691.0
2021-06-21,SYNB,50.743549886819146,51.64006016158779,51.54018565647006,51.55381586657406,2077322.0
2021-06-22,SYNB,51.55381586657406,49.78190605885143,49.77102059482604,49.780901130804345,1979067.0
2021-06-23,SYNB,49.780901130804345,49.488814478380256,49.46058071136686,49.47831270670451,3326063.0
2021-06-24,SYNB,49.47831270670451,48.75680918110907,48.68697727146547,48.687246357044195,4424596.0
2021-06-25,SYNB,48.687246357044195,49.539593540781865,49.505274247009176,49.510557859803264,3796250.0
2021-06-28,SYNB,49.510557859803264,50.118359992505965,49.96966968230437,50.08332783125676,1684787.0
2021-06-29,SYNB,50.08332783125676,48.75748389856226,48.74053866221941,48.75702911788331,2027910.0
2021-06-30,SYNB,48.75702911788331,48.59650270561208,48.531831557439254,48.56827327778249,2310081.0
2021-07-01,SYNB,48.56827327778249,47.55118419889979,47.51326574875781,47.54007035576817,1695309.0
2021-07-02,SYNB,47.54007035576817,47.81237230855679,47.70074342009912,47.76234756396693,3991570.0
2021-07-05,SYNB,47.76234756396693,47.84841830993902,47.737061095560605,47.84219769777004,1463945.0
2021-07-06,SYNB,47.84219769777004,48.56867201391763,48.563495022935705,48.56836066055942,3448767.0
2021-07-07,SYNB,48.56836066055942,48.250650918913706,48.219641548272705,48.23507601097009,4859776.0
2021-07-08,SYNB,48.23507601097009,48.860169726001494,48.735014919206186,48.79994077605026,1977289.0
2021-07-09,SYNB,48.79994077605026,48.96586159696037,48.903862710425116,48.931928230754274,2273963.0
2021-07-12,SYNB,48.931928230754274,49.02045843892097,48.92334531999919,48.94783175074834,2703193.0
2021-07-13,SYNB,48.94783175074834,49.24375740005187,49.20277474354226,49.205235932257615,3203851.0
2021-07-14,SYNB,49.205235932257615,49.02614463245597,48.94298858086533,48.99207747851204,4094176.0
2021-07-15,SYNB,48.99207747851204,48.9551530537379,48.86736054939786,48.92696436679522,3494424.0
2021-07-16,SYNB,48.92696436679522,49.21266555133323,49.14213372027974,49.166306410399535,2457446.0
2021-07-19,SYNB,49.166306410399535,49.607814777306,49.5553147554582,49.58293700627823,2920728.0
2021-07-20,SYNB,49.58293700627823,49.37649086537145,49.292070894523434,49.327331496977195,2129619.0
2021-07-21,SYNB,49.327331496977195,49.17405785957502,49.10890540306225,49.15898057901362,1340173.0
2021-07-22,SYNB,49.15898057901362,49.31764583515911,49.25308214923424,49.3059031542066,2295597.0
2021-07-23,SYNB,49.3059031542066,50.55040117354094,50.449268092646875,50.51661100175999,1771529.0
2021-07-26,SYNB,50.51661100175999,48.04278118881324,47.94160210667931,48.00160937073689,3357356.0
2021-07-27,SYNB,48.00160937073689,48.48443974172678,48.395497430152524,48.40847975723778,3064136.0
2021-07-28,SYNB,48.40847975723778,46.38114060024833,46.26352941518675,46.335873031369644,2977483.0
2021-07-29,SYNB,46.335873031369644,46.25485959693872,46.20684858086761,46.224287131178855,2332590.0
2021-07-30,SYNB,46.224287131178855,46.63896505353112,46.49244704827195,46.56405974579132,1024077.0
2021-08-02,SYNB,46.56405974579132,46.44915581449459,46.36166897418141,46.39556954408447,1385083.0
2021-08-03,SYNB,46.39556954408447,46.09415243430348,46.04903480186436,46.094105787929436,1483212.0
2021-08-04,SYNB,46.094105787929436,45.88530917250886,45.75824540872426,45.82746355522893,1603418.0
2021-08-05,SYNB,45.82746355522893,46.69905213840324,46.621262826756876,46.66782063823014,3459199.0
2021-08-06,SYNB,46.66782063823014,47.19414386694119,47.178557112617895,47.19010869641803,3800765.0
2021-08-09,SYNB,47.19010869641803,46.93600133623736,46.74549023671245,46.88858283279096,1349713.0
2021-08-10,SYNB,46.88858283279096,47.93030443197195,47.73029210040668,47.8134262738039,3587891.0
2021-08-11,SYNB,47.8134262738039,48.126443780083015,48.09961915297651,48.10361799107161,2033539.0
2021-08-12,SYNB,48.10361799107161,47.20708287408254,47.137654300214535,47.202119764579336,3130904.0
2021-08-13,SYNB,47.202119764579336,46.94516581232762,46.85252235374471,46.88538721240295,2459856.0
2021-08-16,SYNB,46.88538721240295,45.89460430191389,45.854536790090535,45.8681381476667,1349418.0
2021-08-17,SYNB,45.8681381476667,46.3128823618008,46.282601004774115,46.29955545264041,3017191.0
2021-08-18,SYNB,46.29955545264041,46.22761757208003,46.184790052842686,46.197846226542275,3089903.0
2021-08-19,SYNB,46.197846226542275,46.48234393673366,46.441023146846774,46.4428073273663,3484120.0
2021-08-20,SYNB,46.4428073273663,47.717655656605444,47.659559359114915,47.66994726719537,2470701.0
2021-08-23,SYNB,47.66994726719537,46.58398272784415,46.5103524899266,46.540205081682885,4393732.0
2021-08-24,SYNB,46.540205081682885,46.89662272466474,46.84453442924118,46.88869046595536,2868531.0
2021-08-25,SYNB,46.88869046595536,46.385926209147186,46.27009591355761,46.32433174051249,3359007.0
2021-08-26,SYNB,46.32433174051249,46.40761809733207,46.25105715924763,46.363991562216206,3493443.0
2021-08-27,SYNB,46.363991562216206,46.11197491983861,46.078581174550315,46.078807332516625,4430394.0
2021-08-30,SYNB,46.078807332516625,46.55822290704247,46.509623125718136,46.53584164155364,3876660.0
2021-08-31,SYNB,46.53584164155364,45.68314996454556,45.6620184020237,45.66693833951517,4180479.0
2021-09-01,SYNB,45.66693833951517,45.304478896625795,45.25529208922353,45.25747461747734,4012897.0
2021-09-02,SYNB,45.25747461747734,45.5530179656643,45.492982859644506,45.54046826557584,4281258.0
2021-09-03,SYNB,45.54046826557584,44.94654298539777,44.82083177718337,44.914514355853434,3189605.0
2021-09-06,SYNB,44.914514355853434,43.82249721796876,43.72542252762993,43.759049736056994,1974579.0
2021-09-07,SYNB,43.759049736056994,45.24109968099608,45.20175152515204,45.23672985749148,3699285.0
2021-09-08,SYNB,45.23672985749148,44.571319313605905,44.48423701433115,44.533671272066,3937964.0
2021-09-09,SYNB,44.533671272066,44.211304616393114,44.15565471489653,44.18963401327479,3401516.0
2021-09-10,SYNB,44.18963401327479,45.53101235320954,45.506505913349294,45.520452545024014,3525957.0
2021-09-13,SYNB,45.520452545024014,45.92264738348684,45.84009171422279,45.89922910140923,1881975.0
2021-09-14,SYNB,45.89922910140923,44.82314788571506,44.778309280161544,44.78272724420501,2674882.0
2021-09-15,SYNB,44.78272724420501,45.57320413973581,45.498194814041014,45.56516075188497,3867201.0
2021-09-16,SYNB,45.56516075188497,45.53965522652452,45.5247159944523,45.53957922422519,1669098.0
2021-09-17,SYNB,45.53957922422519,45.066080680106026,45.01254284122657,45.039338396180945,2820399.0
2021-09-20,SYNB,45.039338396180945,46.413608058177665,46.39494299229123,46.39684207909304,2106016.0
2021-09-21,SYNB,46.39684207909304,45.878654023016196,45.80360778651189,45.873070124788214,1695151.0
2021-09-22,SYNB,45.873070124788214,45.777582983655016,45.68571926258749,45.7138109302197,3758774.0
2021-09-23,SYNB,45.7138109302197,45.58549883166283,45.56774084999136,45.572090356783875,3757473.0
2021-09-24,SYNB,45.572090356783875,47.17891873625329,47.11366585559381,47.168671914511556,2466478.0
2021-09-27,SYNB,47.168671914511556,48.15582076590904,48.083170982678084,48.15453844304688,4379184.0
2021-09-28,SYNB,48.15453844304688,47.969108960903704,47.95773864168809,47.958267596896135,3372333.0
2021-09-29,SYNB,47.958267596896135,47.63852220044298,47.60964306006913,47.636029646676015,3811673.0
2021-09-30,SYNB,47.636029646676015,48.64550246924678,48.59879772707516,48.63410782942605,4824692.0
2021-10-01,SYNB,48.63410782942605,48.16270754638718,48.096771639769656,48.111412993078275,4549308.0
2021-10-04,SYNB,48.111412993078275,47.719766609319855,47.63464447991455,47.646110412901365,3138544.0
2021-10-05,SYNB,47.646110412901365,47.584548730980615,47.52950349403505,47.56400997262944,2034712.0
2021-10-06,SYNB,47.56400997262944,48.757805541650946,48.69332143733412,48.7394469434252,1005498.0
2021-10-07,SYNB,48.7394469434252,46.741558019227966,46.654894927370734,46.739241693519766,3780655.0
2021-10-08,SYNB,46.739241693519766,47.40119817065345,47.3240932433074,47.348107367871755,2629874.0
2021-10-11,SYNB,47.348107367871755,45.983747904526034,45.96092697447562,45.96986885751857,2778107.0
2021-10-12,SYNB,45.96986885751857,46.328999895870794,46.21803648028292,46.304341633340634,2463783.0
2021-10-13,SYNB,46.304341633340634,45.192984583352015,45.13320483878689,45.17414658285407,1850549.0
2021-10-14,SYNB,45.17414658285407,45.62248243879129,45.57305844708115,45.60402700123257,2267713.0
2021-10-15,SYNB,45.60402700123257,46.06390106106103,45.99202585304375,46.0444435547025,1802059.0
2021-10-18,SYNB,46.0444435547025,46.89661715080404,46.81840645516574,46.85277123701811,3688140.0
2021-10-19,SYNB,46.85277123701811,46.759717221997626,46.67993853967822,46.68326986756425,2322148.0
2021-10-20,SYNB,46.68326986756425,46.3032511422906,46.19576122979171,46.25742797016741,3197711.0
2021-10-21,SYNB,46.25742797016741,46.81564710893547,46.74959723418431,46.783444152403746,2084960.0
2021-10-22,SYNB,46.783444152403746,45.66141118710974,45.63473843405841,45.64613585258125,2245920.0
2021-10-25,SYNB,45.64613585258125,46.429313056492404,46.36497401340381,46.38294403712137,2974060.0
2021-10-26,SYNB,46.38294403712137,47.01980934490556,47.001808988184486,47.006553035723805,1057896.0
2021-10-27,SYNB,47.006553035723805,46.716830531839975,46.66847731922395,46.70562267828304,4980132.0
2021-10-28,SYNB,46.70562267828304,47.91634899562902,47.853241268270416,47.865752137122755,3760016.0
2021-10-29,SYNB,47.865752137122755,45.964499332155185,45.93524286388304,45.95484092702852,4923122.0
2021-11-01,SYNB,45.95484092702852,45.7204838684987,45.632776105973576,45.65015549119069,2930346.0
2021-11-02,SYNB,45.65015549119069,47.156233623262544,47.12399087920767,47.14139942591534,3394321.0
2021-11-03,SYNB,47.14139942591534,48.162631646185595,48.01044074821754,48.080328134749756,4040760.0
2021-11-04,SYNB,48.080328134749756,48.758322097236295,48.61855514046991,48.715675571913316,1178777.0
2021-11-05,SYNB,48.715675571913316,48.57953892053175,48.55464393745045,48.563602523688935,2002578.0
2021-11-08,SYNB,48.563602523688935,48.34847058383668,48.22709851746943,48.24138421697656,2619809.0
2021-11-09,SYNB,48.24138421697656,49.173586039679634,49.08216550694002,49.15790479099831,2979489.0
2021-11-10,SYNB,49.15790479099831,48.161342289266514,48.03140160747703,48.07691496492641,1104140.0
2021-11-11,SYNB,48.07691496492641,48.886806267910636,48.812618634799854,48.87900094657742,4730444.0
2021-11-12,SYNB,48.87900094657742,50.0795580391667,49.828695698493604,49.94339604643768,2223824.0
2021-11-15,SYNB,49.94339604643768,48.30263125990187,48.17125673830227,48.272133813560636,4574427.0
2021-11-16,SYNB,48.272133813560636,48.78571694529962,48.63074133173903,48.71325492626045,4948996.0
2021-11-17,SYNB,48.71325492626045,48.740315097684444,48.619604384929,48.71791447620675,4372454.0
2021-11-18,SYNB,48.71791447620675,48.29979433229868,48.19693143799476,48.242503403729735,2352656.0
2021-11-19,SYNB,48.242503403729735,48.70905401813379,48.66357554008952,48.70312601598019,1603304.0
2021-11-22,SYNB,48.70312601598019,48.76842756325423,48.67759186300472,48.685020866600276,1675846.0
2021-11-23,SYNB,48.685020866600276,48.35414890744919,48.3497428119439,48.35362967116894,3131436.0
2021-11-24,SYNB,48.35362967116894,50.42494051557709,50.35932088673543,50.40608549310684,3338399.0
2021-11-25,SYNB,50.40608549310684,48.81634125850913,48.68175803238381,48.76563373901434,2910313.0
2021-11-26,SYNB,48.76563373901434,48.6564582754529,48.61962937422721,48.651242586249126,4946709.0
2021-11-29,SYNB,48.651242586249126,47.327566485551934,47.30517807410341,47.31148161578201,4523046.0
2021-11-30,SYNB,47.31148161578201,46.68300190610666,46.62015432305592,46.63202684204481,2726694.0
2021-12-01,SYNB,46.63202684204481,47.95585432366194,47.86129882069094,47.88266883929315,1922832.0
2021-12-02,SYNB,47.88266883929315,47.86601353778634,47.79667831920854,47.83181742981172,1318336.0
2021-12-03,SYNB,47.83181742981172,47.760051330353114,47.744382260616355,47.7535928415293,1851242.0
2021-12-06,SYNB,47.7535928415293,46.65653150585907,46.56561356458437,46.638991995573974,4975608.0
2021-12-07,SYNB,46.638991995573974,45.11943417825752,44.998165601459824,45.08365328020963,4642033.0
2021-12-08,SYNB,45.08365328020963,44.31637696867551,44.26267212370417,44.27952488880841,3416316.0
2021-12-09,SYNB,44.27952488880841,45.229801680963085,45.189312803477875,45.20431494654948,2836537.0
2021-12-10,SYNB,45.20431494654948,46.28052774971754,46.23660650073327,46.279850662931665,1415448.0
2021-12-13,SYNB,46.279850662931665,46.212525259100936,46.135799447268674,46.15909381643674,1431517.0
2021-12-14,SYNB,46.15909381643674,45.73003097365007,45.66940427028234,45.72032055683587,2598965.0
2021-12-15,SYNB,45.72032055683587,45.62073661853046,45.52202790687966,45.565668966175735,1703282.0
2021-12-16,SYNB,45.565668966175735,45.469475859153285,45.40674876219215,45.46112099883948,4667786.0
2021-12-17,SYNB,45.46112099883948,44.460767136190015,44.37564966997933,44.405979450822414,4730554.0
2021-12-20,SYNB,44.405979450822414,44.988680214385234,44.935496717608146,44.983370798201825,3129899.0
2021-12-21,SYNB,44.983370798201825,46.065497313937335,46.01118382268094,46.039968135654355,1598501.0
2021-12-22,SYNB,46.039968135654355,46.21073463338617,46.15062989041358,46.20218816660252,4225913.0
2021-12-23,SYNB,46.20218816660252,45.76602877345171,45.763139845813456,45.765984352758764,4630604.0
2021-12-24,SYNB,45.765984352758764,46.18180312950169,46.06896384373844,46.07785969509313,1531607.0
2021-12-27,SYNB,46.07785969509313,47.04140013502999,46.897640324921014,46.95874698672877,3992635.0
2021-12-28,SYNB,46.95874698672877,47.69388959896802,47.609961001467234,47.650548327355985,4794295.0
2021-12-29,SYNB,47.650548327355985,46.76726201531984,46.69135259642156,46.72929419452786,4638830.0
2021-12-30,SYNB,46.72929419452786,46.20638036123384,46.075633216024315,46.09910110351541,1626234.0
2021-12-31,SYNB,46.09910110351541,46.70535735125771,46.67925568110643,46.68630918617041,2531215.0
2022-01-03,SYNB,46.68630918617041,47.20523680164876,47.04360235417677,47.139219326444966,2570797.0
2022-01-04,SYNB,47.139219326444966,47.815129328774006,47.68982015526552,47.70477211759486,3761690.0
2022-01-05,SYNB,47.70477211759486,47.722147083649254,47.670339473581485,47.700654278128425,4503587.0
2022-01-06,SYNB,47.700654278128425,48.206577030266764,48.10102975791289,48.17941196977325,3487096.0
2022-01-07,SYNB,48.17941196977325,48.630269836100425,48.504600976072474,48.588599946789124,2470042.0
2022-01-10,SYNB,48.588599946789124,48.37703002919493,48.19237251740315,48.3556286497556,2939409.0
2022-01-11,SYNB,48.3556286497556,49.61865893812553,49.46630812087408,49.48303575217754,4043649.0
2022-01-12,SYNB,49.48303575217754,49.390881997651746,49.25642691430204,49.34521754057294,1727982.0
2022-01-13,SYNB,49.34521754057294,48.05396635069318,48.01354568248194,48.036981792314734,3879169.0
2022-01-14,SYNB,48.036981792314734,47.324618602465705,47.249511172869525,47.310890979977586,4021061.0
2022-01-17,SYNB,47.310890979977586,49.247446970349756,49.166328545233675,49.212876406741806,4533884.0
2022-01-18,SYNB,49.212876406741806,47.84283418829586,47.77907733325342,47.786579808000404,1762140.0
2022-01-19,SYNB,47.786579808000404,47.13681167796073,47.082363335422635,47.11974294622177,4672473.0
2022-01-20,SYNB,47.11974294622177,47.3613508982333,47.300096654814844,47.350690486551606,2730713.0
2022-01-21,SYNB,47.350690486551606,48.70854440167119,48.57556684946885,48.66744371171266,3779067.0
2022-01-24,SYNB,48.66744371171266,47.00889303165009,46.92117088848743,46.94453799751106,4472407.0
2022-01-25,SYNB,46.94453799751106,46.51919403562828,46.36578490953457,46.43506281586586,4595939.0
2022-01-26,SYNB,46.43506281586586,46.58990792304757,46.49938050523157,46.54830038006485,2250185.0
2022-01-27,SYNB,46.54830038006485,44.93562798481744,44.79584395228543,44.911101143534495,2958866.0
2022-01-28,SYNB,44.911101143534495,45.241782058197565,45.126766612478086,45.15950098840345,4535107.0
2022-01-31,SYNB,45.15950098840345,45.62608454681105,45.50141300640182,45.57465759208013,1530283.0
2022-02-01,SYNB,45.57465759208013,45.55522978189648,45.53254498356534,45.53750303610892,4229624.0
2022-02-02,SYNB,45.53750303610892,45.53882236191765,45.49460970627472,45.51085465156231,4820751.0
2022-02-03,SYNB,45.51085465156231,45.90065861677887,45.784462016753814,45.819996276986394,4779383.0
2022-02-04,SYNB,45.819996276986394,44.969754805605255,44.8947991470128,44.95939854407113,2044265.0
2022-02-07,SYNB,44.95939854407113,45.47765248632201,45.435711182023184,45.4582260236491,4758460.0
2022-02-08,SYNB,45.4582260236491,45.43778404926809,45.34619103741415,45.4152624097151,4708093.0
2022-02-09,SYNB,45.4152624097151,45.776866496600434,45.75723487934966,45.768735159819045,1614695.0
2022-02-10,SYNB,45.768735159819045,46.08700040835459,46.05149494028833,46.069419819603134,2707408.0
2022-02-11,SYNB,46.069419819603134,46.38488927146099,46.26358335320551,46.27141079789017,2588621.0
2022-02-14,SYNB,46.27141079789017,47.57659216454948,47.477451598408,47.567668285137565,4395198.0
2022-02-15,SYNB,47.567668285137565,47.493135779179354,47.32848259654848,47.415424136792346,2080207.0
2022-02-16,SYNB,47.415424136792346,47.06009870957799,47.001021581841684,47.006418188102735,2074327.0
2022-02-17,SYNB,47.006418188102735,46.20618114571408,46.192312931811436,46.202982904003434,4184733.0
2022-02-18,SYNB,46.202982904003434,46.14677763865222,46.110487996702936,46.125250190216384,2651111.0
