ts,symbol,open,high,low,close,volume
2021-01-26,SYNA,93.90238833179517,92.54175400665568,92.47695187758332,92.50107055269557,3291917.0
2021-01-27,SYNA,92.50107055269557,93.6912737301819,93.62399646390185,93.63769704560907,1624810.0
2021-01-28,SYNA,93.63769704560907,90.98878378240764,90.88918866069477,90.96717529170868,3230578.0
2021-01-29,SYNA,90.96717529170868,91.5176437176028,91.48026061247425,91.50884356464165,3832623.0
2021-02-01,SYNA,91.50884356464165,91.46141085742903,91.38911378106384,91.43958791593012,1473351.0
2021-02-02,SYNA,91.43958791593012,91.13392848232415,91.0974020689692,91.1141075768113,4226717.0
2021-02-03,SYNA,91.1141075768113,91.84454500158817,91.81568759435702,91.83680448637216,3466571.0
2021-02-04,SYNA,91.83680448637216,92.01841299457855,91.92526726583709,91.97390496089275,2663487.0
2021-02-05,SYNA,91.97390496089275,91.58832574098481,91.52878107056502,91.58405703156245,4152670.0
2021-02-08,SYNA,91.58405703156245,90.58253634277713,90.55887051938623,90.57700649326755,2992847.0
2021-02-09,SYNA,90.57700649326755,91.25088142356064,91.19909730708811,91.22551598524632,3426126.0
2021-02-10,SYNA,91.22551598524632,89.80544016024008,89.72163401764838,89.80503461785912,3392218.0
2021-02-11,SYNA,89.80503461785912,90.59991789956523,90.56230099182284,90.58811221868025,1056147.0
2021-02-12,SYNA,90.58811221868025,92.57318425851113,92.44358704393315,92.47048163400812,1162755.0
2021-02-15,SYNA,92.47048163400812,89.82177982796328,89.78348109248601,89.78593012670393,4370073.0
2021-02-16,SYNA,89.78593012670393,89.74689398846041,89.72542990871307,89.73731016699303,2227947.0
2021-02-17,SYNA,89.73731016699303,89.27649176230902,89.1129490940333,89.18492361265822,4058580.0
2021-02-18,SYNA,89.18492361265822,90.35458361520094,90.34687875024842,90.35342126592538,1040323.0
2021-02-19,SYNA,90.35342126592538,90.43733670088199,90.27358620804337,90.34612507662075,1077077.0
2021-02-22,SYNA,90.34612507662075,87.93770790303611,87.90365353418103,87.915842413418,2814595.0
2021-02-23,SYNA,87.915842413418,88.66803223173794,88.56629277287857,88.61401212889858,3318274.0
2021-02-24,SYNA,88.61401212889858,91.52485221661959,91.45486880099084,91.48342147732241,2951166.0
2021-02-25,SYNA,91.48342147732241,89.07377643342095,88.99648126931734,89.0320500133038,3439022.0
2021-02-26,SYNA,89.0320500133038,88.38575736680218,88.30359673235762,88.33176970158235,3668478.0
2021-03-01,SYNA,88.33176970158235,88.457238609407,88.30240966074507,88.3099667096654,3732562.0
2021-03-02,SYNA,88.3099667096654,87.63624781046609,87.49107170445299,87.58921395820497,3610978.0
2021-03-03,SYNA,87.58921395820497,87.67548792752116,87.53737369482202,87.61974209604531,4054998.0
2021-03-04,SYNA,87.61974209604531,86.4980451057462,86.46481388540693,86.46842919399501,4303301.0
2021-03-05,SYNA,86.46842919399501,87.8424040193999,87.7599354480137,87.82212637219357,3475777.0
2021-03-08,SYNA,87.82212637219357,88.17777438577521,88.12043044970959,88.15720442452839,1438246.0
2021-03-09,SYNA,88.15720442452839,90.3568055794235,90.14187735050706,90.27769372969986,4649712.0
2021-03-10,SYNA,90.27769372969986,91.55909024140449,91.49720523473546,91.52139444106237,4981215.0
2021-03-11,SYNA,91.52139444106237,91.01640079956472,90.94396967154661,90.98493418318978,3101335.0
2021-03-12,SYNA,90.98493418318978,93.40858616324509,93.36275770984973,93.38124069705634,1846991.0
2021-03-15,SYNA,93.38124069705634,94.00568993699943,93.87524074187647,93.96281918241014,4703525.0
2021-03-16,SYNA,93.96281918241014,93.60881494174397,93.51369576976204,93.57085157000796,4788957.0
2021-03-17,SYNA,93.57085157000796,93.57558936077422,93.51138860707721,93.54159155477599,4639956.0
2021-03-18,SYNA,93.54159155477599,94.15216396446493,94.08812138062044,94.09069401073938,2017664.0
2021-03-19,SYNA,94.09069401073938,93.36308328323264,93.29962629004798,93.32247969610356,2470807.0
2021-03-22,SYNA,93.32247969610356,94.1833558433489,94.11589965547056,94.11833590178523,1099855.0
2021-03-23,SYNA,94.11833590178523,93.18077261858146,93.07421427972511,93.13767259648944,4153483.0
2021-03-24,SYNA,93.13767259648944,93.70103915212516,93.63379119728336,93.67386355253971,4083520.0
2021-03-25,SYNA,93.67386355253971,93.40020535771556,93.29273592371354,93.30700326098957,3316159.0
2021-03-26,SYNA,93.30700326098957,96.37097973386143,96.33671305050615,96.36167651193769,4849934.0
2021-03-29,SYNA,96.36167651193769,95.78931666775745,95.77585691481437,95.78079820698838,2900824.0
2021-03-30,SYNA,95.78079820698838,98.1996409506477,98.14334858859867,98.19384187660548,3313739.0
2021-03-31,SYNA,98.19384187660548,99.84383811014175,99.78003090846931,99.80383131293736,3496228.0
2021-04-01,SYNA,99.80383131293736,98.29515350006518,98.21455575404069,98.21879391617877,4454574.0
2021-04-02,SYNA,98.21879391617877,99.40776594697213,99.35406347602657,99.3814791332091,1356698.0
2021-04-05,SYNA,99.3814791332091,97.51167230605546,97.4638386329836,97.46580553848439,3574487.0
2021-04-06,SYNA,97.46580553848439,95.25481320106053,95.22002648326651,95.25348346259992,1189243.0
2021-04-07,SYNA,95.25348346259992,97.52503299153551,97.43436784715799,97.49137206611886,3504694.0
2021-04-08,SYNA,97.49137206611886,99.06729361768734,98.98685483223035,98.99760218720742,4149877.0
2021-04-09,SYNA,98.99760218720742,98.04465423534042,97.93402447050455,98.0073172737742,2378958.0
2021-04-12,SYNA,98.0073172737742,98.01843887516657,97.92451290277651,98.01342615896817,4697807.0
2021-04-13,SYNA,98.01342615896817,96.81292645405512,96.64110650564402,96.7058909064646,2645584.0
2021-04-14,SYNA,96.7058909064646,94.90681816132143,94.82418943488251,94.86481342498968,4403119.0
2021-04-15,SYNA,94.86481342498968,93.71683650260049,93.63319117251712,93.66537293056484,3952620.0
2021-04-16,SYNA,93.66537293056484,93.7382314043504,93.65387687050679,93.67899317665986,3400735.0
2021-04-19,SYNA,93.67899317665986,94.72280494485737,94.58012202783263,94.65554205023297,1650201.0
2021-04-20,SYNA,94.65554205023297,95.88156593570126,95.79282731186574,95.84192556473197,4915688.0
2021-04-21,SYNA,95.84192556473197,92.7020512367981,92.67869104688323,92.70063548168682,4874650.0
2021-04-22,SYNA,92.70063548168682,92.48385994713232,92.40891141100754,92.46804500631973,3066033.0
2021-04-23,SYNA,92.46804500631973,92.21276039791171,92.07569242754447,92.16720120819967,1886541.0
2021-04-26,SYNA,92.16720120819967,93.95446762284772,93.87631064629203,93.90266258269469,2505386.0
2021-04-27,SYNA,93.90266258269469,94.728415560624,94.64812047633143,94.6582399543189,3378101.0
2021-04-28,SYNA,94.6582399543189,93.68270354367793,93.62238268058402,93.64431063940647,3049495.0
2021-04-29,SYNA,93.64431063940647,92.85217623422356,92.76516495426377,92.81328587238932,3905433.0
2021-04-30,SYNA,92.81328587238932,94.43285122703324,94.28698114805022,94.31419643779095,3587973.0
2021-05-03,SYNA,94.31419643779095,93.12386362074609,93.00896615697799,93.10050849688773,4641412.0
2021-05-04,SYNA,93.10050849688773,94.61980096336691,94.54389713385063,94.55811616723646,1552626.0
2021-05-05,SYNA,94.55811616723646,95.41518058769806,95.33674419359855,95.37121664626748,4839183.0
2021-05-06,SYNA,95.37121664626748,96.0293838798203,95.95598869582024,95.97531274486605,1182989.0
2021-05-07,SYNA,95.97531274486605,95.4049000740994,95.38119215851975,95.40071690852284,1301133.0
2021-05-10,SYNA,95.40071690852284,96.24058932557632,96.13082942967378,96.1487718307101,4080739.0
2021-05-11,SYNA,96.1487718307101,97.89357342146063,97.82557810786317,97.88097617669146,4893861.0
2021-05-12,SYNA,97.88097617669146,98.13725080353657,97.97883500621991,98.04025082522885,4622024.0
2021-05-13,SYNA,98.04025082522885,98.11713645793229,98.06536191676156,98.07969892586166,1933623.0
2021-05-14,SYNA,98.07969892586166,99.40093067595697,99.30990531777051,99.34839355074763,3959153.0
2021-05-17,SYNA,99.34839355074763,94.70682689081355,94.59962303279457,94.62847266246804,2876648.0
2021-05-18,SYNA,94.62847266246804,94.99612162941484,94.97040318148825,94.97647558169194,3046805.0
2021-05-19,SYNA,94.97647558169194,95.6015003280685,95.57319298303621,95.58979741819748,1808506.0
2021-05-20,SYNA,95.58979741819748,96.3768999037315,96.29375124696661,96.32083454534411,4198858.0
2021-05-21,SYNA,96.32083454534411,98.2352447640357,98.16521434466893,98.17121825959238,2258924.0
2021-05-24,SYNA,98.17121825959238,97.0019644622088,96.95427328079475,96.97124822010423,3526370.0
2021-05-25,SYNA,96.97124822010423,95.75057749183391,95.7347455634911,95.75032333075849,1398591.0
2021-05-26,SYNA,95.75032333075849,98.062099452341,97.95474696464221,97.96554428493779,2053104.0
2021-05-27,SYNA,97.96554428493779,97.38877852172797,97.30408670445284,97.38020931696472,3603641.0
2021-05-28,SYNA,97.38020931696472,96.38011977855872,96.23225901786665,96.29309336523534,3789329.0
2021-05-31,SYNA,96.29309336523534,97.1006728531503,97.01504506378356,97.0473631248729,2193784.0
2021-06-01,SYNA,97.0473631248729,98.23503906271115,98.15809537446749,98.21147611002986,4950569.0
2021-06-02,SYNA,98.21147611002986,97.16952236443325,97.08581173301397,97.09561971853054,4645585.0
2021-06-03,SYNA,97.09561971853054,99.22643162716876,99.20356106356456,99.20758569071879,2371128.0
2021-06-04,SYNA,99.20758569071879,100.70082379947172,100.54612300110766,100.56966749207753,3035080.0
2021-06-07,SYNA,100.56966749207753,100.26341998765189,100.16890689387238,100.22118242917468,3773420.0
2021-06-08,SYNA,100.22118242917468,101.78625633695152,101.68164381269204,101.69434248174794,3673279.0
2021-06-09,SYNA,101.69434248174794,101.77091793269436,101.70095747774411,101.75681880732924,4439392.0
2021-06-10,SYNA,101.75681880732924,102.00875138169438,101.90486352772187,101.93927763241346,1677758.0
2021-06-11,SYNA,101.93927763241346,99.65110625954351,99.55450939534471,99.62097649554076,2181989.0
2021-06-14,SYNA,99.62097649554076,101.78806299780108,101.62895298697764,101.7127169597751,1708563.0
2021-06-15,SYNA,101.7127169597751,102.67178183710185,102.55223117748523,102.58007159711332,4908918.0
2021-06-16,SYNA,102.58007159711332,101.32119330983603,101.20848081471537,101.27830037207498,1696280.0
2021-06-17,SYNA,101.27830037207498,102.24036361204473,102.2218714517027,102.24002808906447,3226251.0
2021-06-18,SYNA,102.24002808906447,100.13579847608585,100.08895113610768,100.10296122502655,2426039.0
2021-06-21,SYNA,100.10296122502655,101.84419853853906,101.77399542176626,101.82063793540337,2430289.0
2021-06-22,SYNA,101.82063793540337,99.71456773039908,99.59152459036068,99.69132651413626,2104139.0
2021-06-23,SYNA,99.69132651413626,97.90061110422026,97.85808142711764,97.88230137831277,2678303.0
2021-06-24,SYNA,97.88230137831277,98.28223624615482,98.18875879075561,98.19781303094375,4966154.0
2021-06-25,SYNA,98.19781303094375,97.89009751436393,97.86689582847637,97.87822974342394,4324858.0
2021-06-28,SYNA,97.87822974342394,97.84265521056804,97.80922768930382,97.81728739344915,3315348.0
2021-06-29,SYNA,97.81728739344915,98.96315373527723,98.84287099884367,98.95209285128362,3309172.0
2021-06-30,SYNA,98.95209285128362,96.98979422308585,96.9312099296555,96.96595419944654,3658653.0
2021-07-01,SYNA,96.96595419944654,96.82980864300424,96.71848401200437,96.77958634809934,3131069.0
2021-07-02,SYNA,96.77958634809934,95.8729809242767,95.84349891492701,95.85780097013333,2714694.0
2021-07-05,SYNA,95.85780097013333,96.138017219364,96.10541519641518,96.11036237898833,4276118.0
2021-07-06,SYNA,96.11036237898833,96.2368307931247,96.08318755670966,96.16866081281424,3094263.0
2021-07-07,SYNA,96.16866081281424,97.19382469218895,97.10404589084065,97.15910805619838,3208353.0
2021-07-08,SYNA,97.15910805619838,98.66407394972835,98.60799937932917,98.66112385551278,4965991.0
2021-07-09,SYNA,98.66112385551278,98.62461093198765,98.51245821690497,98.5617442042615,2095438.0
2021-07-12,SYNA,98.5617442042615,99.7383452347448,99.70032413763039,99.7291767960195,4455296.0
2021-07-13,SYNA,99.7291767960195,98.06190417459273,97.97132137550918,97.99622197857016,1000083.0
2021-07-14,SYNA,97.99622197857016,98.97278724360746,98.89669454615311,98.91236222791021,2388541.0
2021-07-15,SYNA,98.91236222791021,98.92693930372053,98.85784626012558,98.8947626481003,1740263.0
2021-07-16,SYNA,98.8947626481003,98.68276817453642,98.59728426871442,98.65260333337476,1102434.0
2021-07-19,SYNA,98.65260333337476,97.74924209360972,97.63372799836834,97.73085507702976,2717025.0
2021-07-20,SYNA,97.73085507702976,98.73394644023922,98.68339726222662,98.73318458047697,4816318.0
2021-07-21,SYNA,98.73318458047697,99.40994580929359,99.28482878552205,99.2895515705572,3825210.0
2021-07-22,SYNA,99.2895515705572,98.07459319999809,97.97810662316986,98.02271822567904,2208455.0
2021-07-23,SYNA,98.02271822567904,100.14636105746547,100.13294798371831,100.13396190635002,2955857.0
2021-07-26,SYNA,100.13396190635002,98.114380972649,97.99125090232701,98.07297692149378,3089869.0
2021-07-27,SYNA,98.07297692149378,96.6516910995385,96.50740859643933,96.56066411968943,3578884.0
2021-07-28,SYNA,96.56066411968943,96.02295753361652,95.95303987777471,96.008768702876,1691829.0
2021-07-29,SYNA,96.008768702876,93.70183008208744,93.67989118698237,93.68999068847357,1007304.0
2021-07-30,SYNA,93.68999068847357,92.00849575221888,91.90808673608402,91.9811272397543,1697880.0
2021-08-02,SYNA,91.9811272397543,90.89907388178067,90.86468931767051,90.89902994196122,1341947.0
2021-08-03,SYNA,90.89902994196122,91.47833818129958,91.36200268469653,91.4167717531269,4123579.0
2021-08-04,SYNA,91.4167717531269,92.62500893963424,92.44604726939893,92.51571767019071,2296879.0
2021-08-05,SYNA,92.51571767019071,91.99652350987118,91.89275782087162,91.98322699916673,4539754.0
2021-08-06,SYNA,91.98322699916673,92.23471950895227,92.12980295572423,92.20480686776057,4720534.0
2021-08-09,SYNA,92.20480686776057,93.88128079957136,93.8423447176269,93.87036138313626,4768537.0
2021-08-10,SYNA,93.87036138313626,96.24034156524894,96.14772685026868,96.24003845140176,3852165.0
2021-08-11,SYNA,96.24003845140176,96.54215823692205,96.50903765590401,96.51581145052063,4996945.0
2021-08-12,SYNA,96.51581145052063,95.97461940352163,95.81219133041768,95.90124175451719,1706804.0
2021-08-13,SYNA,95.90124175451719,95.50097697960383,95.47624841038915,95.48278195353043,4069791.0
2021-08-16,SYNA,95.48278195353043,93.75278208595775,93.56757968492165,93.6501610356783,2312331.0
2021-08-17,SYNA,93.6501610356783,92.45186707139636,92.3465148787727,92.44371096210435,1643719.0
2021-08-18,SYNA,92.44371096210435,93.34671641081951,93.25675014391135,93.30846492365586,2053695.0
2021-08-19,SYNA,93.30846492365586,94.74628830159025,94.56356332917434,94.65324159855317,4456296.0
2021-08-20,SYNA,94.65324159855317,96.7606144441458,96.7040214954735,96.72460286223875,2904173.0
2021-08-23,SYNA,96.72460286223875,94.18781601071383,94.03540257282998,94.09024792678288,4211888.0
2021-08-24,SYNA,94.09024792678288,94.72384691530792,94.66928630493067,94.71259723482541,2892215.0
2021-08-25,SYNA,94.71259723482541,92.60508439658116,92.48390117837958,92.5887024560309,3169819.0
2021-08-26,SYNA,92.5887024560309,92.91591824335185,92.89491765711772,92.90692839017392,3646303.0
2021-08-27,SYNA,92.90692839017392,92.81545108451614,92.77709554121421,92.80406089897014,1119142.0
2021-08-30,SYNA,92.80406089897014,90.94600510271697,90.91408585782855,90.93680727449515,1155803.0
2021-08-31,SYNA,90.93680727449515,92.14009003366411,92.13315503363744,92.1374204028484,4744590.0
2021-09-01,SYNA,92.1374204028484,92.11217945896134,91.99017790701723,92.06902052344837,2288187.0
2021-09-02,SYNA,92.06902052344837,92.66014868725526,92.62084340426847,92.62907864732811,1584807.0
2021-09-03,SYNA,92.62907864732811,90.75582272149715,90.68174000669144,90.68316044841868,3424126.0
2021-09-06,SYNA,90.68316044841868,90.54354102257885,90.41511165888697,90.49328184323278,2706120.0
2021-09-07,SYNA,90.49328184323278,90.02189799996721,89.9875855598289,89.99659625650885,1528008.0
2021-09-08,SYNA,89.99659625650885,89.6605281750233,89.61799754241895,89.65740145597191,4133380.0
2021-09-09,SYNA,89.65740145597191,90.03749830829774,89.98126809818227,90.01640203339034,2113045.0
2021-09-10,SYNA,90.01640203339034,90.89937000039905,90.83547126258168,90.87912817106513,2483709.0
2021-09-13,SYNA,90.87912817106513,91.72140177664083,91.641235825219,91.71593894716327,4542885.0
2021-09-14,SYNA,91.71593894716327,90.438352735844,90.31408617035596,90.38387359519238,2629418.0
2021-09-15,SYNA,90.38387359519238,90.20084256158523,90.1503253745712,90.15900190404723,2064191.0
2021-09-16,SYNA,90.15900190404723,91.56234737212596,91.49824374589991,91.5559980362132,3667228.0
2021-09-17,SYNA,91.5559980362132,90.88566663022833,90.7625499961451,90.87495571967659,4205495.0
2021-09-20,SYNA,90.87495571967659,91.42193543371758,91.38564501203913,91.38929867099944,2096780.0
2021-09-21,SYNA,91.38929867099944,91.98715010694846,91.9651396961798,91.97393068628644,2608656.0
2021-09-22,SYNA,91.97393068628644,91.95686613247216,91.88019615366109,91.94510056004926,1778517.0
2021-09-23,SYNA,91.94510056004926,92.27084237038798,92.16406292717637,92.19143877069025,2059286.0
2021-09-24,SYNA,92.19143877069025,94.15198900190964,94.10649037416698,94.13104822262211,3276154.0
2021-09-27,SYNA,94.13104822262211,97.0351204341859,96.99733353363118,97.02637828269904,2057787.0
2021-09-28,SYNA,97.02637828269904,96.62721175177526,96.51018034430714,96.60149760367761,3653589.0
2021-09-29,SYNA,96.60149760367761,96.30904652474477,96.20640911091611,96.21004305975707,4884616.0
2021-09-30,SYNA,96.21004305975707,97.90049172134185,97.77126241492894,97.84251390335938,2206631.0
2021-10-01,SYNA,97.84251390335938,97.92241887380769,97.87460811614388,97.9058394456397,4753363.0
2021-10-04,SYNA,97.9058394456397,95.85786851787239,95.72098477025341,95.80422594845597,3219072.0
2021-10-05,SYNA,95.80422594845597,97.36690437970192,97.28640058764998,97.3359252073471,3735348.0
2021-10-06,SYNA,97.3359252073471,95.7348334415164,95.71544501249902,95.73278109191465,3490442.0
2021-10-07,SYNA,95.73278109191465,95.44948087570006,95.43778220856024,95.44405902293221,2614647.0
2021-10-08,SYNA,95.44405902293221,93.32645105123048,93.29521173075172,93.32120374839096,1000128.0
2021-10-11,SYNA,93.32120374839096,90.95886140217503,90.80030940460878,90.93638637009602,1840073.0
2021-10-12,SYNA,90.93638637009602,89.00948757114196,88.90975398312837,88.99225490967189,1403000.0
2021-10-13,SYNA,88.99225490967189,89.59134284494387,89.5194396745816,89.56662003377396,1078956.0
2021-10-14,SYNA,89.56662003377396,88.45928296668406,88.42267896028025,88.4367696074992,2229986.0
2021-10-15,SYNA,88.4367696074992,91.00972194538132,90.93603696384082,90.95968385904962,2327667.0
2021-10-18,SYNA,90.95968385904962,93.12823331754156,93.08740909036652,93.109810713546,3875058.0
2021-10-19,SYNA,93.109810713546,91.66042861892745,91.62841189916877,91.62864806461178,1543829.0
2021-10-20,SYNA,91.62864806461178,93.1519987320664,93.05359569587532,93.12209191572656,2756400.0
2021-10-21,SYNA,93.12209191572656,91.37216266622268,91.23245921849458,91.27783761618305,3501566.0
2021-10-22,SYNA,91.27783761618305,91.40278334309389,91.23646955534095,91.36074807209734,2282735.0
2021-10-25,SYNA,91.36074807209734,92.76398026079237,92.70576206495929,92.74479762376345,1142352.0
2021-10-26,SYNA,92.74479762376345,92.41419186964116,92.32654106492956,92.35579276079874,4387660.0
2021-10-27,SYNA,92.35579276079874,93.05258713062406,93.0003704448245,93.01844204625212,2405833.0
2021-10-28,SYNA,93.01844204625212,93.01627053702464,92.98846887665451,92.99198180740665,1196211.0
2021-10-29,SYNA,92.99198180740665,93.82717387423672,93.75970025641311,93.78341258460671,1144897.0
2021-11-01,SYNA,93.78341258460671,94.4726224794166,94.39640286173528,94.40189432236791,1835112.0
2021-11-02,SYNA,94.40189432236791,96.12918737490124,96.08470889483863,96.09907740403497,1256396.0
2021-11-03,SYNA,96.09907740403497,97.16016498218954,97.12830552007196,97.1334373507344,2038679.0
2021-11-04,SYNA,97.1334373507344,97.95161833367104,97.85972805326817,97.93779546307051,3137887.0
2021-11-05,SYNA,97.93779546307051,98.49017419645737,98.34042281976406,98.43037759612315,2584161.0
2021-11-08,SYNA,98.43037759612315,99.0519281487887,99.00116619612221,99.01369756499143,1828977.0
2021-11-09,SYNA,99.01369756499143,98.84690617779682,98.79299775143933,98.83466946330431,3290792.0
2021-11-10,SYNA,98.83466946330431,98.83977577278455,98.7357738048199,98.81110333283999,4234154.0
2021-11-11,SYNA,98.81110333283999,97.79032911432199,97.74602733075629,97.77263691583643,3045899.0
2021-11-12,SYNA,97.77263691583643,98.9280403439572,98.85781480856204,98.87572066843857,2458729.0
2021-11-15,SYNA,98.87572066843857,97.97901927999365,97.95668684389977,97.95709380857888,1553989.0
2021-11-16,SYNA,97.95709380857888,98.2729868532093,98.26584553553843,98.27014725146009,4297871.0
2021-11-17,SYNA,98.27014725146009,99.5427835663045,99.51667564451162,99.53253980400707,2294709.0
2021-11-18,SYNA,99.53253980400707,99.10157967882364,99.00538745817185,99.08742152722017,3962282.0
2021-11-19,SYNA,99.08742152722017,99.6961873868672,99.56811378065112,99.61668907468973,1758038.0
2021-11-22,SYNA,99.61668907468973,99.89373018617873,99.85744082730173,99.86793384705061,4944081.0
2021-11-23,SYNA,99.86793384705061,100.86536221010142,100.74566956789594,100.85252796762758,1868362.0
2021-11-24,SYNA,100.85252796762758,100.52225640015689,100.45101451535187,100.47790267619503,4864403.0
2021-11-25,SYNA,100.47790267619503,97.6792423462882,97.53115018769057,97.54753890039628,1947418.0
2021-11-26,SYNA,97.54753890039628,97.53630533606808,97.51215753369894,97.51739982063958,4439906.0
2021-11-29,SYNA,97.51739982063958,93.49567199946287,93.47046639018963,93.47230906185727,4023076.0
2021-11-30,SYNA,93.47230906185727,92.66531892459506,92.5732000718208,92.58337952478766,3063575.0
2021-12-01,SYNA,92.58337952478766,95.96448958184031,95.88519608485856,95.91477690146745,4733606.0
2021-12-02,SYNA,95.91477690146745,96.36481046176661,96.18962592678788,96.2417880195419,3573817.0
2021-12-03,SYNA,96.2417880195419,96.44856635682294,96.38899337577291,96.39851085104874,2677814.0
2021-12-06,SYNA,96.39851085104874,94.77700319476214,94.64248526102976,94.73414843609459,4490965.0
2021-12-07,SYNA,94.73414843609459,92.29275085250396,92.22434527009743,92.27873641451322,2276121.0
2021-12-08,SYNA,92.27873641451322,92.01383198267958,91.91963602834406,91.98834333146254,2913948.0
2021-12-09,SYNA,91.98834333146254,94.64330044069321,94.60566520228349,94.61123573561207,1971080.0
2021-12-10,SYNA,94.61123573561207,94.48724415088739,94.40404495301686,94.41034951359492,4172520.0
2021-12-13,SYNA,94.41034951359492,93.46293751282016,93.39032149555136,93.39646116566608,1340361.0
2021-12-14,SYNA,93.39646116566608,93.49096442337036,93.46575675406564,93.47687431194447,3216271.0
2021-12-15,SYNA,93.47687431194447,90.45949402918198,90.32814533521291,90.3726208063816,4673235.0
2021-12-16,SYNA,90.3726208063816,90.45791853900873,90.27222405870923,90.34682189751605,3943498.0
2021-12-17,SYNA,90.34682189751605,91.282291579387,91.17946549844856,91.21751487059147,3686403.0
2021-12-20,SYNA,91.21751487059147,89.525164759273,89.44914098330402,89.47680140730925,2756169.0
2021-12-21,SYNA,89.47680140730925,92.67001231842029,92.60758567079709,92.65301576157762,2284715.0
2021-12-22,SYNA,92.65301576157762,91.9301138996456,91.87536290986628,91.90133519375921,3391713.0
2021-12-23,SYNA,91.90133519375921,91.87658194358504,91.8395005063504,91.84187595968073,2124719.0
2021-12-24,SYNA,91.84187595968073,92.02478485169932,91.98532771589537,92.02316712735819,3902859.0
2021-12-27,SYNA,92.02316712735819,92.79024857596983,92.7097577492272,92.76975548610481,3493139.0
2021-12-28,SYNA,92.76975548610481,95.67709144617038,95.61245857733921,95.64925205224222,3070715.0
2021-12-29,SYNA,95.64925205224222,94.98949055941135,94.96031474453844,94.96952632989009,2950134.0
2021-12-30,SYNA,94.96952632989009,92.37817677253449,92.30306994919977,92.31741470188697,4571005.0
2021-12-31,SYNA,92.31741470188697,92.17731444958395,92.12987361261175,92.16537102848578,2026824.0
2022-01-03,SYNA,92.16537102848578,92.24780307696643,92.13915570709374,92.16143818227884,3472718.0
2022-01-04,SYNA,92.16143818227884,93.81025906418536,93.6479948936574,93.71553805063425,4249527.0
2022-01-05,SYNA,93.71553805063425,91.81660803182268,91.64579600212704,91.65504534851036,2741326.0
2022-01-06,SYNA,91.65504534851036,93.25188947204776,93.23136922815071,93.23880909527433,2432147.0
2022-01-07,SYNA,93.23880909527433,92.66625147462827,92.5795445653819,92.58289554804858,1519580.0
2022-01-10,SYNA,92.58289554804858,94.04602477577664,93.9846637117835,93.98892463588156,1747602.0
2022-01-11,SYNA,93.98892463588156,94.77808017631276,94.69898356704567,94.76953282133633,4885119.0
2022-01-12,SYNA,94.76953282133633,95.67592147235703,95.58542690149811,95.64628538027824,3271357.0
2022-01-13,SYNA,95.64628538027824,95.32628990839683,95.29336035498514,95.32556018984182,2747905.0
2022-01-14,SYNA,95.32556018984182,96.33039606995307,96.28780606597128,96.32400697484476,4349645.0
2022-01-17,SYNA,96.32400697484476,96.37888845442438,96.33022257184135,96.36179206618974,1247477.0
2022-01-18,SYNA,96.36179206618974,95.84356854605163,95.81564328907945,95.83286336219129,4248148.0
2022-01-19,SYNA,95.83286336219129,95.6479745259593,95.45573845532947,95.48938225664824,1882716.0
2022-01-20,SYNA,95.48938225664824,96.50197361634672,96.41378417155592,96.42873486949023,3734293.0
2022-01-21,SYNA,96.42873486949023,96.88560334756349,96.83702139991038,96.84524540306454,4435881.0
2022-01-24,SYNA,96.84524540306454,94.54658030873719,94.46546468184614,94.5364834541838,1785882.0
2022-01-25,SYNA,94.5364834541838,93.79989029429555,93.67091928118492,93.68363812123775,2933193.0
2022-01-26,SYNA,93.68363812123775,91.09317312255772,90.94744854478029,90.98049992901274,4680486.0
2022-01-27,SYNA,90.98049992901274,90.58256866256505,90.53554132912373,90.54962913050532,3919271.0
2022-01-28,SYNA,90.54962913050532,91.5615734490339,91.42709877581534,91.48475004916997,1946842.0
2022-01-31,SYNA,91.48475004916997,90.93088115717144,90.85695123148184,90.92926885783342,2995619.0
2022-02-01,SYNA,90.92926885783342,89.39292731074484,89.32729123980228,89.3603403591194,3811187.0
2022-02-02,SYNA,89.3603403591194,89.68469713853013,89.55867489162188,89.61581703091241,3759708.0
2022-02-03,SYNA,89.61581703091241,89.74593623781145,89.62433318017021,89.65303182212324,2346537.0
2022-02-04,SYNA,89.65303182212324,88.14904883724493,88.13751283171277,88.13880232126532,4406255.0
2022-02-07,SYNA,88.13880232126532,89.40975203435111,89.36599101919474,89.39079720443941,1409963.0
2022-02-08,SYNA,89.39079720443941,90.6042961910311,90.58364235095972,90.58627115658228,3267382.0
2022-02-09,SYNA,90.58627115658228,91.32092163305998,91.2399434606611,91.29447386768803,3303555.0
2022-02-10,SYNA,91.29447386768803,91.70580818763962,91.5955802595606,91.63297797839921,4516690.0
2022-02-11,SYNA,91.63297797839921,91.94431652907815,91.89898028746083,91.89990420652134,3775003.0
2022-02-14,SYNA,91.89990420652134,94.07241385895978,94.00671888759477,94.05587486681306,3042603.0
2022-02-15,SYNA,94.05587486681306,93.8294963449212,93.80546843438908,93.82236986075422,1916092.0
2022-02-16,SYNA,93.82236986075422,94.49532277247535,94.37646251592109,94.41371745710231,1980010.0
2022-02-17,SYNA,94.41371745710231,92.44350326601088,92.32424459391183,92.35916404827184,4841551.0
2022-02-18,SYNA,92.35916404827184,91.86760333800521,91.81033352195766,91.83276962844869,1883698.0
